date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2020-10-28,Poland,497.27,7901.607,128.122
2020-10-29,Poland,532.571,8434.178,136.049
2020-10-30,Poland,571.491,9005.669,141.387
2020-10-31,Poland,578.572,9584.241,148.785
2020-11-01,Poland,453.7,10037.940999999999,152.80100000000002
2020-11-02,Poland,411.60900000000004,10449.55,155.232
2020-11-03,Poland,511.644,10961.195,161.23
2020-11-04,Poland,652.423,11613.618,171.085
2020-11-05,Poland,717.185,12330.802,180.782
2020-11-06,Poland,715.678,13046.481000000002,192.54
2020-11-07,Poland,736.5260000000001,13783.006000000001,201.762
2020-11-08,Poland,654.88,14437.886999999999,207.998
2020-11-09,Poland,573.711,15011.597,212.56900000000002
2020-11-10,Poland,672.557,15684.153999999999,221.28799999999998
2020-11-11,Poland,666.4010000000001,16350.555,232.65
2020-11-12,Poland,599.34,16949.896,239.916
2020-11-13,Poland,635.486,17585.381999999998,250.987
2020-11-14,Poland,675.648,18261.03,265.414
2020-11-15,Poland,577.436,18838.466,273.42
2020-11-16,Poland,550.01,19388.476000000002,277.198
2020-11-17,Poland,506.043,19894.519,286.631
2020-11-18,Poland,525.3580000000001,20419.876,302.563
2020-11-19,Poland,633.4780000000001,21053.355,319.395
2020-11-20,Poland,593.554,21646.909,335.935
2020-11-21,Poland,639.7669999999999,22286.675,351.102
2020-11-22,Poland,471.79900000000004,22758.475,359.82099999999997
2020-11-23,Poland,396.39,23154.863999999998,363.94300000000004
2020-11-24,Poland,864.8860000000001,24019.75,378.211
2020-11-25,Poland,405.74300000000005,24425.493,396.02
2020-11-26,Poland,440.991,24866.484,411.345
2020-11-27,Poland,457.214,25323.697999999997,426.64300000000003
2020-11-28,Poland,401.014,25724.712000000003,442.47
2020-11-29,Poland,303.383,26028.093999999997,449.94800000000004
2020-11-30,Poland,151.559,26179.653,453.145
2020-12-01,Poland,240.78799999999998,26420.441000000003,465.009
2020-12-02,Poland,365.23800000000006,26785.679,481.1
2020-12-03,Poland,392.717,27178.396,497.48199999999997
2020-12-04,Poland,349.728,27528.123,511.51199999999994
2020-12-05,Poland,328.352,27856.475,524.776
2020-12-06,Poland,242.452,28098.927000000003,530.8009999999999
2020-12-07,Poland,116.814,28215.741,533.231
2020-12-08,Poland,219.571,28435.311,544.091
2020-12-09,Poland,321.45599999999996,28756.767000000003,559.099
2020-12-10,Poland,363.309,29120.076,571.518
2020-12-11,Poland,346.26599999999996,29466.342,585.891
2020-12-12,Poland,303.832,29770.174,599.155
2020-12-13,Poland,237.168,30007.341,604.123
2020-12-14,Poland,129.364,30136.706000000002,606.659
2020-12-15,Poland,181.628,30318.334,615.881
2020-12-16,Poland,329.092,30647.425,631.866
2020-12-17,Poland,315.828,30963.252999999997,643.255
2020-12-18,Poland,290.911,31254.164,654.51
2020-12-19,Poland,297.147,31551.311,667.273
2020-12-20,Poland,226.96900000000002,31778.28,671.051
2020-12-21,Poland,122.415,31900.695,673.085
2020-12-22,Poland,190.03,32090.725,681.25
2020-12-23,Poland,326.529,32417.254,693.721
2020-12-24,Poland,346.53,32763.784,706.8530000000001
2020-12-25,Poland,239.942,33003.726,713.195
2020-12-26,Poland,128.889,33132.615,715.018
2020-12-27,Poland,101.515,33234.13,716.5239999999999
2020-12-28,Poland,84.84200000000001,33318.973,717.29
2020-12-29,Poland,201.445,33520.417,725.4019999999999
2020-12-30,Poland,337.67900000000003,33858.096,740.331
2020-12-31,Poland,355.75199999999995,34213.848,754.467
2021-01-01,Poland,287.899,34501.747,765.0880000000001
2021-01-02,Poland,185.11599999999999,34686.863,767.784
2021-01-03,Poland,152.775,34839.638,769.395
2021-01-04,Poland,115.86200000000001,34955.5,770.505
2021-01-05,Poland,200.705,35156.205,779.515
2021-01-06,Poland,375.727,35531.932,794.127
2021-01-07,Poland,320.214,35852.146,799.041
2021-01-08,Poland,231.54,36083.686,807.84
2021-01-09,Poland,283.883,36367.568999999996,819.387
2021-01-10,Poland,241.31599999999997,36608.885,824.09
2021-01-11,Poland,128.49200000000002,36737.377,826.071
2021-01-12,Poland,142.523,36879.9,834.7639999999999
2021-01-13,Poland,241.13099999999997,37121.031,847.4739999999999
2021-01-14,Poland,249.877,37370.907999999996,857.567
2021-01-15,Poland,210.27,37581.178,867.819
2021-01-16,Poland,192.672,37773.851,877.569
2021-01-17,Poland,157.74200000000002,37931.593,881.321
2021-01-18,Poland,88.04,38019.632000000005,882.695
2021-01-19,Poland,129.20600000000002,38148.837999999996,890.3839999999999
2021-01-20,Poland,183.451,38332.289,902.0889999999999
2021-01-21,Poland,185.169,38517.458,913.186
2021-01-22,Poland,176.845,38694.303,922.355
2021-01-23,Poland,169.923,38864.226,931.471
2021-01-24,Poland,120.645,38984.871,934.377
2021-01-25,Poland,70.654,39055.524,935.3810000000001
2021-01-26,Poland,121.62299999999999,39177.147000000004,942.357
2021-01-27,Poland,179.408,39356.555,952.635
2021-01-28,Poland,189.0,39545.555,962.913
2021-01-29,Poland,162.366,39707.921,971.818
2021-01-30,Poland,154.941,39862.862,979.797
2021-01-31,Poland,124.476,39987.337999999996,982.387
2021-02-01,Poland,66.16199999999999,40053.5,983.4960000000001
2021-02-02,Poland,114.304,40167.804,990.2080000000001
2021-02-03,Poland,179.699,40347.503,1001.332
2021-02-04,Poland,171.614,40519.117,1013.1419999999999
2021-02-05,Poland,159.935,40679.052,1022.8660000000001
2021-02-06,Poland,157.636,40836.687999999995,1030.317
2021-02-07,Poland,124.846,40961.534,1032.774
2021-02-08,Poland,64.233,41025.767,1033.963
2021-02-09,Poland,105.663,41131.43,1039.988
2021-02-10,Poland,183.9,41315.331,1049.526
2021-02-11,Poland,185.301,41500.631,1061.575
2021-02-12,Poland,168.52200000000002,41669.154,1068.101
2021-02-13,Poland,173.99200000000002,41843.146,1075.631
2021-02-14,Poland,140.937,41984.083,1078.221
2021-02-15,Poland,67.166,42051.249,1078.881
2021-02-16,Poland,136.763,42188.011,1084.06
2021-02-17,Poland,229.84900000000002,42417.86,1091.4589999999998
2021-02-18,Poland,239.757,42657.617999999995,1098.698
2021-02-19,Poland,231.778,42889.395,1105.066
2021-02-20,Poland,224.829,43114.224,1111.777
2021-02-21,Poland,186.014,43300.238,1114.261
2021-02-22,Poland,102.81,43403.047999999995,1114.71
2021-02-23,Poland,166.567,43569.615,1121.263
2021-02-24,Poland,320.953,43890.568,1131.0919999999999
2021-02-25,Poland,320.848,44211.416,1138.649
2021-02-26,Poland,304.809,44516.225,1145.492
2021-02-27,Poland,319.632,44835.858,1153.498
2021-02-28,Poland,266.893,45102.751,1156.484
2021-03-01,Poland,126.458,45229.209,1157.118
2021-03-02,Poland,209.68900000000002,45438.897000000004,1162.799
2021-03-03,Poland,414.78,45853.677,1172.1
2021-03-04,Poland,403.022,46256.699,1179.736
2021-03-05,Poland,418.29400000000004,46674.992,1186.685
2021-03-06,Poland,392.505,47067.498,1193.211
2021-03-07,Poland,358.526,47426.024000000005,1196.5410000000002
2021-03-08,Poland,163.0,47589.024000000005,1197.386
2021-03-09,Poland,262.983,47852.007000000005,1204.837
2021-03-10,Poland,456.501,48308.507000000005,1215.353
2021-03-11,Poland,557.804,48866.312000000005,1225.288
2021-03-12,Poland,498.671,49364.983,1234.563
2021-03-13,Poland,556.536,49921.519,1243.652
2021-03-14,Poland,456.369,50377.887,1246.558
2021-03-15,Poland,287.873,50665.76,1247.298
2021-03-16,Poland,380.325,51046.085,1257.127
2021-03-17,Poland,661.962,51708.045999999995,1269.123
2021-03-18,Poland,720.6460000000001,52428.692,1278.529
2021-03-19,Poland,686.878,53115.57,1289.6
2021-03-20,Poland,699.0319999999999,53814.602,1298.901
2021-03-21,Poland,577.331,54391.933,1302.627
2021-03-22,Poland,385.213,54777.14599999999,1304.344
2021-03-23,Poland,442.31199999999995,55219.458,1314.807
2021-03-24,Poland,813.8639999999999,56033.322,1330.106
2021-03-25,Poland,902.327,56935.649000000005,1343.846
2021-03-26,Poland,928.617,57864.265999999996,1355.604
2021-03-27,Poland,839.1510000000001,58703.416,1367.441
2021-03-28,Poland,773.279,59476.695,1370.902
2021-03-29,Poland,448.468,59925.164000000004,1372.171
2021-03-30,Poland,551.225,60476.389,1384.325
2021-03-31,Poland,869.061,61345.45,1401.579
2021-04-01,Poland,931.471,62276.92,1417.961
2021-04-02,Poland,806.9680000000001,63083.888,1431.172
2021-04-03,Poland,741.757,63825.64599999999,1446.286
2021-04-04,Poland,606.607,64432.252,1451.6760000000002
2021-04-05,Poland,262.137,64694.389,1453.3670000000002
2021-04-06,Poland,217.88,64912.269,1454.9520000000002
2021-04-07,Poland,393.906,65306.175,1471.81
2021-04-08,Poland,736.922,66043.09700000001,1497.07
2021-04-09,Poland,753.013,66796.11,1517.362
2021-04-10,Poland,657.7080000000001,67453.818,1537.152
2021-04-11,Poland,574.239,68028.057,1543.626
2021-04-12,Poland,317.492,68345.549,1545.211
2021-04-13,Poland,348.856,68694.405,1562.254
2021-04-14,Poland,561.9,69256.304,1583.497
2021-04-15,Poland,558.201,69814.505,1601.517
2021-04-16,Poland,471.535,70286.04,1617.265
2021-04-17,Poland,417.105,70703.145,1633.568
2021-04-18,Poland,321.059,71024.204,1639.037
2021-04-19,Poland,192.937,71217.141,1641.7060000000001
2021-04-20,Poland,244.24900000000002,71461.39,1657.586
2021-04-21,Poland,367.853,71829.243,1677.112
2021-04-22,Poland,337.23,72166.473,1695.476
2021-04-23,Poland,287.106,72453.579,1709.717
2021-04-24,Poland,251.27700000000002,72704.857,1723.325
2021-04-25,Poland,190.87599999999998,72895.733,1728.425
2021-04-26,Poland,91.60700000000001,72987.339,1729.006
2021-04-27,Poland,150.899,73138.238,1741.16
2021-04-28,Poland,234.975,73373.213,1757.965
2021-04-29,Poland,222.636,73595.848,1772.233
2021-04-30,Poland,179.382,73775.23,1783.568
2021-05-01,Poland,171.085,73946.31599999999,1794.7179999999998
2021-05-02,Poland,121.96600000000001,74068.282,1798.523
2021-05-03,Poland,66.664,74134.946,1799.501
2021-05-04,Poland,60.666000000000004,74195.61099999999,1800.241
2021-05-05,Poland,103.021,74298.633,1809.4620000000002
2020-02-25,Switzerland,0.11599999999999999,0.11599999999999999,
2020-02-26,Switzerland,0.0,0.11599999999999999,
2020-02-27,Switzerland,0.809,0.924,
2020-02-28,Switzerland,0.0,0.924,
2020-02-29,Switzerland,1.155,2.08,
2020-03-01,Switzerland,1.04,3.12,
2020-03-02,Switzerland,1.733,4.853,
2020-03-03,Switzerland,1.618,6.471,
2020-03-04,Switzerland,3.929,10.399000000000001,
2020-03-05,Switzerland,2.773,13.172,0.11599999999999999
2020-03-06,Switzerland,11.555,24.726999999999997,0.11599999999999999
2020-03-07,Switzerland,6.239,30.965999999999998,0.11599999999999999
2020-03-08,Switzerland,7.973,38.939,0.231
2020-03-09,Switzerland,4.275,43.214,0.231
2020-03-10,Switzerland,13.519,56.733000000000004,0.34700000000000003
2020-03-11,Switzerland,18.602999999999998,75.336,0.462
2020-03-12,Switzerland,0.0,75.336,0.462
2020-03-13,Switzerland,56.271,131.606,1.271
2020-03-14,Switzerland,25.42,157.026,1.5019999999999998
2020-03-15,Switzerland,97.17399999999999,254.2,1.618
2020-03-16,Switzerland,0.0,254.2,1.618
2020-03-17,Switzerland,57.773,311.972,3.12
2020-03-18,Switzerland,37.899,349.871,3.235
2020-03-19,Switzerland,120.976,470.847,4.737
2020-03-20,Switzerland,140.85,611.697,6.239
2020-03-21,Switzerland,148.013,759.71,8.666
2020-03-22,Switzerland,103.875,863.585,11.323
2020-03-23,Switzerland,152.635,1016.22,13.865
2020-03-24,Switzerland,125.02,1141.24,14.097000000000001
2020-03-25,Switzerland,117.85600000000001,1259.097,17.678
2020-03-26,Switzerland,105.60799999999999,1364.705,22.069000000000003
2020-03-27,Switzerland,129.064,1493.769,26.691
2020-03-28,Switzerland,132.64600000000002,1626.415,30.504
2020-03-29,Switzerland,87.006,1713.421,34.664
2020-03-30,Switzerland,126.291,1839.711,41.481
2020-03-31,Switzerland,78.917,1918.629,50.031000000000006
2020-04-01,Switzerland,134.379,2053.008,56.386
2020-04-02,Switzerland,122.36200000000001,2175.37,61.931999999999995
2020-04-03,Switzerland,90.01,2265.38,68.28699999999999
2020-04-04,Switzerland,103.875,2369.255,76.953
2020-04-05,Switzerland,68.749,2438.005,82.615
2020-04-06,Switzerland,64.359,2502.363,88.39200000000001
2020-04-07,Switzerland,68.865,2571.228,94.863
2020-04-08,Switzerland,118.665,2689.893,103.413
2020-04-09,Switzerland,89.085,2778.9790000000003,109.537
2020-04-10,Switzerland,57.773,2836.7509999999997,115.77600000000001
2020-04-11,Switzerland,64.243,2900.995,119.705
2020-04-12,Switzerland,35.588,2936.583,127.79299999999999
2020-04-13,Switzerland,31.544,2968.1259999999997,131.49
2020-04-14,Switzerland,28.655,2996.782,135.65
2020-04-15,Switzerland,46.218,3043.0,143.161
2020-04-16,Switzerland,45.756,3088.756,148.013
2020-04-17,Switzerland,39.979,3128.7340000000004,153.329
2020-04-18,Switzerland,37.668,3166.402,158.066
2020-04-19,Switzerland,38.823,3205.225,160.955
2020-04-20,Switzerland,23.570999999999998,3228.796,165.114
2020-04-21,Switzerland,13.75,3242.546,170.77599999999998
2020-04-22,Switzerland,23.686999999999998,3266.2329999999997,174.358
2020-04-23,Switzerland,26.344,3292.577,178.98
2020-04-24,Switzerland,20.914,3313.491,183.601
2020-04-25,Switzerland,25.073,3338.5640000000003,184.757
2020-04-26,Switzerland,19.296,3357.861,186.028
2020-04-27,Switzerland,11.901,3369.762,192.38299999999998
2020-04-28,Switzerland,11.555,3381.316,196.31099999999998
2020-04-29,Switzerland,16.523,3397.8390000000004,198.27599999999998
2020-04-30,Switzerland,20.683000000000003,3418.522,200.702
2020-05-01,Switzerland,13.75,3432.272,202.666
2020-05-02,Switzerland,12.940999999999999,3445.2129999999997,203.59099999999998
2020-05-03,Switzerland,10.168,3455.381,203.59099999999998
2020-05-04,Switzerland,8.781,3464.1620000000003,206.13299999999998
2020-05-05,Switzerland,3.235,3467.397,207.40400000000002
2020-05-06,Switzerland,5.893,3473.29,208.55900000000003
2020-05-07,Switzerland,7.626,3480.9159999999997,209.137
2020-05-08,Switzerland,9.359,3490.275,210.639
2020-05-09,Switzerland,5.084,3495.3590000000004,211.44799999999998
2020-05-10,Switzerland,6.239,3501.599,211.794
2020-05-11,Switzerland,4.506,3506.105,213.18099999999998
2020-05-12,Switzerland,4.16,3510.265,215.72299999999998
2020-05-13,Switzerland,3.813,3514.078,216.07
2020-05-14,Switzerland,5.777,3519.855,216.301
2020-05-15,Switzerland,5.893,3525.748,216.99400000000003
2020-05-16,Switzerland,6.702000000000001,3532.449,217.11
2020-05-17,Switzerland,1.733,3534.183,217.34099999999998
2020-05-18,Switzerland,1.155,3535.3379999999997,217.918
2020-05-19,Switzerland,2.426,3537.764,218.49599999999998
2020-05-20,Switzerland,4.622,3542.386,218.612
2020-05-21,Switzerland,4.16,3546.546,219.305
2020-05-22,Switzerland,1.5019999999999998,3548.048,219.88299999999998
2020-05-23,Switzerland,2.08,3550.1279999999997,220.114
2020-05-24,Switzerland,1.271,3551.3990000000003,220.229
2020-05-25,Switzerland,1.155,3552.554,221.03799999999998
2020-05-26,Switzerland,1.733,3554.2870000000003,221.269
2020-05-27,Switzerland,1.733,3556.0209999999997,221.5
2020-05-28,Switzerland,2.311,3558.3320000000003,221.731
2020-05-29,Switzerland,3.697,3562.0290000000005,221.731
2020-05-30,Switzerland,1.964,3563.993,221.731
2020-05-31,Switzerland,1.964,3565.958,221.847
2020-06-01,Switzerland,1.04,3566.9970000000003,221.847
2020-06-02,Switzerland,0.34700000000000003,3567.344,221.847
2020-06-03,Switzerland,2.195,3569.539,221.96200000000002
2020-06-04,Switzerland,2.311,3571.85,221.96200000000002
2020-06-05,Switzerland,2.658,3574.508,221.96200000000002
2020-06-06,Switzerland,2.311,3576.8190000000004,221.96200000000002
2020-06-07,Switzerland,1.04,3577.8590000000004,221.96200000000002
2020-06-08,Switzerland,0.809,3578.667,222.19400000000002
2020-06-09,Switzerland,1.849,3580.5159999999996,223.465
2020-06-10,Switzerland,2.658,3583.1740000000004,223.696
2020-06-11,Switzerland,3.813,3586.987,223.81099999999998
2020-06-12,Switzerland,2.195,3589.1820000000002,223.92700000000002
2020-06-13,Switzerland,3.582,3592.764,223.92700000000002
2020-06-14,Switzerland,2.658,3595.422,223.92700000000002
2020-06-15,Switzerland,1.618,3597.039,224.042
2020-06-16,Switzerland,2.658,3599.697,225.775
2020-06-17,Switzerland,3.813,3603.51,226.007
2020-06-18,Switzerland,1.5019999999999998,3605.012,226.007
2020-06-19,Switzerland,4.044,3609.0559999999996,226.007
2020-06-20,Switzerland,0.924,3609.98,226.007
2020-06-21,Switzerland,5.662000000000001,3615.6420000000003,226.007
2020-06-22,Switzerland,2.08,3617.722,226.007
2020-06-23,Switzerland,2.542,3620.264,226.007
2020-06-24,Switzerland,5.084,3625.348,226.238
2020-06-25,Switzerland,6.007999999999999,3631.3559999999998,226.238
2020-06-26,Switzerland,6.702000000000001,3638.058,226.7
2020-06-27,Switzerland,7.973,3646.03,226.7
2020-06-28,Switzerland,7.164,3653.1940000000004,226.7
2020-06-29,Switzerland,4.044,3657.238,226.7
2020-06-30,Switzerland,7.164,3664.402,226.815
2020-07-01,Switzerland,15.83,3680.232,227.046
2020-07-02,Switzerland,13.402999999999999,3693.635,227.046
2020-07-03,Switzerland,15.482999999999999,3709.118,227.046
2020-07-04,Switzerland,11.208,3720.3259999999996,227.046
2020-07-05,Switzerland,8.088,3728.414,227.046
2020-07-06,Switzerland,5.431,3733.845,227.046
2020-07-07,Switzerland,6.239,3740.0840000000003,227.162
2020-07-08,Switzerland,14.905,3754.99,227.162
2020-07-09,Switzerland,10.168,3765.158,227.162
2020-07-10,Switzerland,12.017000000000001,3777.1740000000004,227.162
2020-07-11,Switzerland,14.674000000000001,3791.848,227.393
2020-07-12,Switzerland,7.626,3799.474,227.393
2020-07-13,Switzerland,7.279,3806.7540000000004,227.393
2020-07-14,Switzerland,8.088,3814.842,227.393
2020-07-15,Switzerland,15.252,3830.094,227.393
2020-07-16,Switzerland,16.407,3846.5009999999997,227.50900000000001
2020-07-17,Switzerland,10.63,3857.132,227.50900000000001
2020-07-18,Switzerland,12.71,3869.842,227.50900000000001
2020-07-19,Switzerland,11.439,3881.28,227.50900000000001
2020-07-20,Switzerland,4.968,3886.2490000000003,227.74
2020-07-21,Switzerland,12.479000000000001,3898.728,227.855
2020-07-22,Switzerland,16.292,3915.02,227.855
2020-07-23,Switzerland,13.519,3928.538,228.202
2020-07-24,Switzerland,17.794,3946.3320000000003,228.433
2020-07-25,Switzerland,17.101,3963.433,228.433
2020-07-26,Switzerland,12.71,3976.143,228.433
2020-07-27,Switzerland,7.51,3983.6540000000005,228.549
2020-07-28,Switzerland,15.252,3998.906,228.549
2020-07-29,Switzerland,22.3,4021.2059999999997,228.66400000000002
2020-07-30,Switzerland,25.42,4046.6259999999997,228.78
2020-07-31,Switzerland,24.265,4070.89,228.895
